score	sentiment	split	text
1	neg	dev	"We were looking for a romantic dinner for our 10th wedding anniversary and the reviews on Citysearch of Mary Elaine's were right on track. However, the experience was far from our expectations. The restaurant was stogy and formal, not softly romantic. Seating was uncomfortable, and the service was sorely lacking. The 20 minute wait to see a menu should have been our first clue to the evening to come. Since I am pregnant, my husband and I elected to forgo wine with our meal. My single glass of warm water had to be nursed as I was afraid to finish it for fear of not getting any more. The reviews had stated we could expect to pay $41 and up per meal. However, the menu didn't have prices on it. There was a line that mentioned the ""3 course tastings"" listed carried an $85 surcharge. We figured that was the price of each meal. The special was a rib eye steak, and the waiter mentioned a $75 surcharge for that meal. The steak turned out to be an ""entree to be shared by two"". Our thought was now that this would be closer to the price we had expected. The steak was no larger than anything you'd cook on your own barbeque, and came to us over done. To top it off, when they split the steak into the two portions, it had been sliced with the grain, creating a very tough texture. The scalloped potatoes served with it had literally no flavor. (The chef could use an introduction to an onion!) This was a very special occasion for us, so I elected not to ruin it by complaining. The bill finally arrived, and we found we had suffered in silence thru a whopping $318. On the drive home, I was slowly becoming nauseated, which a few hours later became the world most expensive dysentery! Having dined at the Different Pointe of View restaurant on a few occasions, I must implore anyone considering spending their special occasion at Mary Elaine's to go to the Pointe instead. The atmosphere is every bit as formal, the view is spectacular, the service and food quality is a hundred times better, and the price is a third of what you'll spend at Mary Elaine's! PS- I left a message for the manager, but have yet to receive a return call!"
1	neg	dev	When you first walk in to the restaurant you get a really weird smell that comes from the kitchen, some say it smells like bleach, others say it smells kinda moldy, but the smell is not what is gonna make you angry for going to this place. The service by far, has had the worst waiters and waitresses that work for them, they don't care about the customers and are very forgetful, and they don't even apologize! I have been in there when it would happen to be slow, and still I got horrible service. Now on to the food quality, even if you could call it food. It starts off by coming almost an hour after we order, so by the time you get it at your table, its too cold to even eat it. The portions are ridiculous, I don't think a bird could fill up on there table scraps. The whole experience has always been horrible and unsatisfying, I don't recommend wasting your breath looking at the menu, just keep walking by...
1	neg	dev	I ate there with my sister Parthena (who also sumitted a review) several times. Thankfully, I never had to pay. I live within walking distance of the place and it is not worth the drive. Lamotte's has an unfounded reputation for seafood. You could catch a 3 eyed carp out of the Codorus that tastes better. Service is typical of PA establishments, wholely mediocre. Do not go there unless you are a deep pocketed masochist.
2	neg	dev	"Maybe too ""Palo Alto"" for us? Very much overpriced!!!! Only the wine will remain as special. And with the price tag ($10 for a 11oz pichet) that's the least we could expect. All the rest was really deceiving, as our expectations were pretty high based on the previous reviews posted...."
1	neg	dev	We waited 35 minutes before our waitress appeared at our order to take our order. We waited another 30 minutes for our food to appear. The waitress shouted who had the turkey? who had the... If we didn't automatically answer she was easily agitated. Hey is it our fault we forgot, 30 minutes is a long time to wait for a sandwich and bowl of soup. When our bills arrived, they were incorrect. We spent another 10 minutes straightening them out at the cash register. Some bills were double the amount, some were charged incorrectly, such as charging for a regular size drink when we ordered a small. We were treated as if it was our fault because we were a large group. The commercials look good but I will eat out of a paper wrapped before I visit this place again!
1	neg	dev	This is absolutely horrible. We went to this restaurant thinking it was a different one. The sign on the building was the sign for a restaurant that had closed. Lighthouse opened and did not change the sign. Very expensive for horrible food. Limited selection on the buffet. Lobster was tough and stringy. They rarely had enough available. Other selections had been on the buffet table for a long time. NEVER, NEVER go to this restaurant. There are good seafood buffets in Orlando (Boston Lobster Feast) but Lighthouse is worthless.
1	neg	dev	We were served moldy bread, and then when confronting the staff about it, the response was very distasteful.
1	neg	dev	This restaurant placed an advertisement in the homeowner's coupons distributed by Merchant & Publisher of Long Island. The coupon was distributed with Free Dinner/Lunch Entree-no holidays. I chose this place due to the coupon and had a very horrible experience. 1. I arrived at 2:45pm and was given a dinner menu, when the waiter came I asked for the lunch menu. He left to get place setting for the table and was gone for approx 5 min, when he came back, I asked for the lunch menu and was told that lunch stopped serving at 3:00pm. I explained to him that it was 2:50pm and not 3:00pm and that I wanted to be served from the lunch menu. He refused. 2. My other party group 3(excluding myself) decided to go ahead an order from the dinner menu. I presented the coupon to the waiter on the free dinner entree when you buy one of equal value. He said he will take at the end of the meal. He then came back to the table and told us that the manager says that today was a holiday. the day was Tues 12/31/02. We explained that the holiday is tomorrow New Years Day 1/1/03, however, he refused to take the coupon. the party did continue to eat since they had already started. The bottom line is that THIS RESTUARANT USED THE COUPON TO LURE PATRONS TO THE RESTAURANT AND CHANGE RULES IN MID STREAM. ALL OF THE PUBLIC SHOULD BE AWARE OF THIS BEHAVIOR. I HAVE BEEN TO MANY RESTAURANTS THROUGHOUT THE US AND INTL, ESPECIALLY SINCE I TRAVEL HEAVILY FOR MY JOB, AND I HAVE NEVER BEEN SO INSULTED IN MY LIFE. PLEASE ADVERTISE THIS ON THE SITE SO OTHER PEOPLE ARE NOT PLACED IN THIS DILEMMA. IF I WAS ALONE AND NOT HAVE COMPANY WITH ME, I WOULD HAVE WALKED OUT AND LEFT HIS FOOD SITTING ON THE TABLE.
2	neg	dev	I was very disappointed with our visit this past weekend. I frequently visit Lickerish and this evening decided to bring my boyfriend here for dinner. I ordered the Kobe beef appetizer, the dish that I always order. On this occasion the dish was not anywhere close to the quality that I am use to. The flavours were not the same and the beef was over cooked. I noticed that the menu was different. My boyfriend tried the baked brie. It use to come on a small plate but on this occasion, came on this over-sized square plate. While the brie was good, the larger plate gave us the impression that the dish was a rip-off. The martinis were good but our entrees were not the same as what I have had before. I was very surprised at the lack of quality as I usually rave about the food. We asked the server what was wrong with the kitchen and she told us that their original chef was no longer with them. I would have to say that it showed. We were both very disappointed with the food, from everything from the quality to the length of time it took us to get our food. It really is too bad that they changed their chef. After eating here this past weekend, I think that it was our last.
2	neg	dev	Noisy. Won't take reservations, even for larger parties, they say. Long waits. The staff has no clue as to how long the wait will take. Bad wine. Bad food. Cheap stuff thrown together for the masses. Probably great for a kid's birthday.
2	neg	dev	"This place is really bad. I make better pizza at home on English muffins. Acidy and simple tomato sauce with a sour aftertaste. Bland and ordinary crust - In fact the same goes for all the toppings on the ""New York style"" pizza I ordered. Bland pepperoni, sausage and cheese. Lobster bisque soup seemed canned with all the preservatives and chemicals that go with that process. I can only imagine it comes in 5 gallon cans from the corporate warehouse. Salad was ok, but would have been better if the recipe they use for red wine vinaigrette had more imagination than just red wine vinegar and oil. I don't think they even added salt and pepper to it. Pizza is among my favorite things to eat, and I've had pizza from all over the country and usually never leave disappointed. Some pizza is better than others, and some are really superb. This was a very rare experience where I left confused and surprised - I really was expecting it to be better than little Caesars."
2	neg	dev	Good inexpensive Italian food. The loud and very casual atmosphere seemed a little out of place in the nice decor. The service was lacking a bit. The bottle of wine I ordered was unceremoniously place on the table with the cork pulled half way out for me. I may return for family lunch but there is little romance here for a date.
3	neg	dev	Small little cafe where everyone knows everyone else. I've never gotten my meal so fast.....anywhere! The price is right and the food is alright
3	neg	dev	"A travel guide book recommended this spot. The night I visited, the town of Estes Park had a power outage, so the staff and owners were extremely helpful and pleasant to accommodate clients; encouraging us to wait for the power to return. Kudos to them for being so kind. I found the chips and salsa ""mediocre"", the chicken burrito I ordered was ""ok"", but nothing to scream at, plus that entree did not include any other items (like rice &/or beans). The margarita (frozen) tasted like it was a pre-mixed version. Overall, I was disappointed with the food, given the review in the guide book. But again, staff was very friendly, service was quick, the place was clean and brightly decorated. perhaps the food was a reflection of the recent power outage. Bon Appetite!"
3	neg	dev	The best thing about this Quizno's is that it's downtown. There's not a whole lot of choices downtown....especially for something fast.
2	neg	dev	Very disappointing! Had been here for lunch and the Grilled Tuna was great! Had a birthday boy who was a seafood lover and decided to return. Reservations were honored at 8:45pm on Saturday, the promised time. The restaurant didn't appear to be overly busy. Our waitress took at least 10 minutes to get a drink order. We waited the next ten minutes for 2 coffees and 2 cokes. She was obviously inconvenienced and insulted that we couldn't hear what she was saying about her scripted suggestions. She ignored all attempts to understand her and she mumbled on! After finishing her speech we begged to put in our appetizer and salad orders. With a surgeons skill we split up the small slice of butter and spread it on the crunchy, warm bread. Looks were deceiving; it tasted like a poor quality frozen par baked product. The appetizers arrived 30 minutes after being seated. The salad was typical but the poppy seed dressing was good. The lobster bisque was lacking in taste and absent of lobster. Some crunchy things lay at the bottom of the cup. They had a slight fish taste but it was a mystery from what kind of animal it had originated. The clams were also bland but they were the Little Necks promised. We have had to ask for anything needed at this point. There wasn't any attempt to actually provide service it was only to appease us our requests and that wasn't performed very enthusiastically or promptly. They did manage to clear plates after the appetizers, but they had a lot of time. Our neighbors were finishing desserts as the stop watch was halted at 30 minutes, after appetizer presentation. The entrees were plopped in front of us with much less grace then a good greasy spoon. The dinners were not provided any attention in the garnish department. The Strip steaks were tasty once you hacked through the gristle and were cooked to the requested doneness. The two Main lobster dinners were dry and the heat lamps seemed to succeed in keeping them a bit warmer then room temperature. The baked potatoes provided were naked of the butter, sour cream and chives promised. There was an attempt at putting some of these items on the potatoes. We were curious what utensil was required to portion that small of an amount. To hungry to complain and without anyone to complain, we chopped through the dry, hard bakers. The wimpy asparagus and green beans provided a contrast.. Luckily good company makes a dining experience like this tolerable. We had already made a night out of it, so we decided to get the birthday boy some dessert. They did provide a complementary Shark Fin dessert. HUGE! The four of us shared it and we still had to work at finishing it. The work was not only in appetite but make sure you keep your steak knife. This frozen mountain with its caramel and peanut butter, turns to a form as strong as concrete when frozen. We utilized team effort, as two of us held the plate and two of us attempted to saw through with the spoons provided. We give them thumbs up on the Shark Fin. Our waitress blossomed in front of our eyes as she became very friendly as she presented the bill. We walked out the door after spending a two hours and fifteen minutes with great friends. Business must be good because not one person was interested how anything was or if we would be back. There is a cute little patio next door that was playing some nice jazz. We will eat dinner somewhere else and stop for the jazz next time.
3	neg	dev	Evening started great with good service and the first dishes served were great. However as the evening progressed, so the food started going downhill. The service fluctuated between attentive and non-existant. The overall experience was disappointing mainly because i) The mussels were awful(perhaps bordering on being off) ii)The paella was disguisting-tasteless,mushy and NOTHING remotely resembling paella. It was a 'want to be' risotto with some boiled seafood ontop of it iii)A tot of 'house' whisky cost almost half the price of an entire bottle iv)The ffod was served totally erratically with poor thought (potato wedges were served last instead of together with other dishes. So in summary, even though some dishes were delicious (prawns, mushrooms) others were awful. Even though we did bring these comments to the attention of our server and the chef, our comments seemed to fall on deaf ears. The evening turned out to be very expensive.
3	neg	dev	What can you say about a fast food Italian place? It's not true Italian food...not even the best American/Italian, but if you want Italian fast, this is it.
3	neg	dev	I ENJOYED LUNCH AT THIS HOTEL RESTAURANT, WITH A VERY RELAXED, EASY GOING ATMOSPHERE. SERVICE WAS FAST, FOOD WAS HOT. I ORDERED CHICKEN ENCHILADAS SERVED WITH RICE AND BLACK BEANS. VERY TASTY. IF YOU ARE PASSING THROUGH GOLDEN, MIGHT BE WORTH A STOP. BON APETITE!
3	neg	dev	Of all the Japanese restaurants located in Japantown, Izumiya does not stand out as one of the best, although it has potential, service was a little slow and our server forgot one of our ordered items (steamed rice). I consistently order a common Sushi staple at almost every Japanese restaurant that I visit, however Izumiya was unable to fill my request (Salmon Roe with Quail egg). Izumiya offers at best a limited menu, which included fried flounder and some Sushi dishes, I went for the Udon with beef, and the food was average. With so many excellent Japanese restaurants in San Francisco, it will be a while before I venture back to Izumiya again, so many good Sushi restaurants, and so little time!
1	neg	dev	Asked for a table for 6, waited to be called, then had to wait for the sixth chair to be brought after they took us to the table (finally got it myself). Very slow service, waitress tried to scam us on our change. Expensive, small portions.
3	neg	dev	all you can eat, mentality. Diner type food. Nothing wrong with that, but a hug platter of mediocre isn't my idea of fun. Also noisy room- not enough soft surfaces to absorb the sound. Not an occasion spot - lunch on the go would be fine.
1	neg	dev	Service was slow to put it kindly. Prices were extremely high for the quality and quantity. 4 of our party of 8 got our food within a reasonable time, the other 4 , well we had to wait and then inquire and then get the manager over 2 times before we finally got our food 3 minutes after the previous 4 arrived. Our drinks were never checked or refreshed until we finally got up and got them ourselves. The food was exotic game and I think it must have been prepared by an exotic cook also. tough and not very appetizing. I do not recommend this restaurant to anyone traveling to Dallas. I don't see how they have been open for the year they have been in business. it's certainly not due to return customers. I recommend McDonalds over this lousy restaurant anyday.
2	neg	dev	The quality of the food is not worth the money they charge. It's a chain for Christ's sake. I could've gone to a superb restaurant for the money we paid. They stuck us in the back room away from the main dining. I, personally, felt like an outcast. Then, our server tricked us into thinking that soup/salad was included with the main entree. Do not be fooled! A bowl of bland minestrone soup will cost you $6. What a rip off!
1	neg	dev	The food had a strange and unpleasant taste. The employees where rude and unclean. The dinning area was filled with smoke from the employees. the tables where also not cleaned.
2	neg	dev	"A multi location seafood restaurant in Columbia, SC. The fish arrives fresh everyday and is of good quality. Unfortunately, everything is down hill from there. The service is very slow and inattentive. Several tables had to get up to get their own napkins, silverware, sugar, etc. The hush puppies are a tasteless oil sponge. The lettuce in the ""garden salad"" is only chopped iceberg served with one crouton. If your hungry in this are there are better options."
1	neg	dev	It took over an hour from the time we sat down to the time our breakfast order came out. People who arrived after us ate, and left, before we even ordered. Coffee and water were slow in coming, and not refilled until the check was brought out. The waitress never checked in to make sure things were o.k. (they weren't, the food was cold), and the manager/owner, apparently, was too busy working in the kitchen to come out and talk to us. We were offered discounts to this and a sister-restaurant, which we declined. Sent an e-mail to the owner detailing the problems we experienced, and received a rude, flaming response back accusing me of whining and having nothing better to do than pick on a small business. Pretty much a forgettable experience and place.
3	neg	dev	The Tin Tin House is a Chinese buffet and Asian barbecue restaurant. In addition to the usual Chinese items they also offer a selection of barbecued items on their buffet including barbecued pork ribs which would have stood out even down South! We were quite impressed with the food and for $5.95 their buffet,which included shrimp and even crawfish, is quite a good deal. Our only complaint was that, when we requested refills on our beverages, the waitress also took the glasses from other patrons at the same time as she took ours. We had no way of knowing if we received back our own glasses! This was somewhat distressing. We would recommend that one try this restaurant while in the Springfield,MA area.
3	neg	dev	Hawaiian Airlines went into bankruptcy after 9/11, and unusually the airline management was removed by the court and replaced by a trustee, while the airline kept on flying. This trustee has some good taste, let me tell you. Traveling from Poipu Beach on Kauai's south shore, Hawaii's most northerly visitor's island. On the way to the mainland I had chosen Hawaiian Airlines, as they had on offer a special front cabin fare. Hawaiian use to operate old DC-10s for its transpacific operation, but these gave way just a few years ago to Boeing 767, albeit from the pre-owned selection of offer from Boeing financing, nonetheless an improvement in interior sound control if not spaciousness. With airline, its fair to say that the distinctions between them must be minimal, as they operate the same equipment, which itself is constrained to the same physical layout. Only a few airlines achieve any distinction in my view. Among them I include, of course, the proverbial Singapore and even Air France. In fact, for me the latter's food and wine make a difference adding to a distinction. To my surprise, Hawaiian's food the day I flew on Flight 02, achieved the same. In the front cabin the good old bankruptcy trustee served a four course repast, appetizer, salad with finally assembly at seat side, main course, and post-prandial confections. The appetizer was an excellent single jumbo, please forgive the contradiction, shrimp. Okay maybe it was a prawn. But the exception started with the salad. Truly fresh quality greens nested generously in a none too dinky airline bowl, as the server finished with the perfect embellishment, the use of Japanese Candied peas. These can be had all over the Hawaiian islands, due to the large now indigenous Japanese population catered to by the supermarkets. I had never thought to put them in a salad, but the trustee in the bankruptcy court had quite originally done so, How many trustees know about Japanese candied peas I wondered as I crunched down, savoring the mix on the palate with the greens and the great dressing on offer, hand ladled by the attendant. So much for great food I thought. I had a choice of main dishes and selected the unidentified fish. The trustee didn't want to commit to a species on the menu. I guess the benefits of law school were not lost on Hawaiians trustee. Nonetheless, the unidentified fish, perhaps unoriginally but thoroughly coated in sesame seeds, was as thick as a respectable steak, properly cooked, a perfect cut of the said unidentified and anonymous fish. My guess the fellow I had hailed from the Ono family. And a savory character to him. One Ball and two strikes, and at the postre, a chocolate mouse, appealing to my prejudice for all things from cocoa beans, this airline was on the bases. So please, come enjoy Poipu Beach and take Hawaiian Airlines when you do, you may find the bankruptcy trustee yet in the kitchen. I hope they keep him/her on permanently.
3	neg	dev	"Pretty good ""brunch"" chain, but it's way overpriced. An omelet and glass of OJ put me at $10"
1	neg	dev	Be warned about Bistro 123 in Vienna, VA. While there are many pleasant French restaurants in the area, this is not one of them. They started by seating us by the kitchen door on an uncrowded evening, and things went downhill from there. My companion's filet mignon, ordered medium rare, came to him charred. When he requested a new filet, he was given a near-raw one, and the owner made a very condescending comment about how meat is only tender if barely cooked. Anyone who has had a filet mignon prepared by someone competent knows this to be false, but the owner was quite rude and arrogant. Also, the lobster bisque was sub-standard, overwhelmed with sherry flavour, and the venison was dry. All items were priced typical to a French restaurant, but failed to have any quality that reflected upon their cost. We will never be dining there again, because of the poorly-prepared food, but most of all because of the unapologetic rudeness of the owner.
3	neg	dev	My Wife and I took some friends to this fairly new restaurant in wellesley recently. We were drawn there due to a gift certificate we recieved in the mail. Overall we were extremely pleased with the atmosphere, food and service , although surprisingly they were not very busy. We are from wellesley and have never heard of them. We were happy to discover them and be sure to tell all of our friends!!!!! Try them yourself, you won't be disappointed.
3	neg	dev	Unique college hang out. A Small house with several small unleval rooms off the enterance. Famous for their margarita's topped with sangria. Extensive menu of authentic mexican fare. Only one type of salsa is served and it is very hot. The staff is attentive and helpfull
3	neg	dev	Large family friendly restaurant located on the intercoastal. Nautical theme, menu is basic and limiting. Broiled and fried seafood comprise the majority of the menu. Great casual spot for drinks and a sunset---Marker 13 Outdoor Bar and Patio.
1	neg	dev	As a member of the gay community, I had heard goog things about Lickerish. I came in for a few drinks with a few friends of mine this past weekend. We were treated to an annoying server who could not keep his hands off of my boyfriend. I told him that he was annoying us but he continued to harrass us to the point that my friends wanted to leave. I am not in the service industry but I do beieve that a server should leave us alone unless we iinitiate conversation. We were there to enjoy each others company, not to be treated like animals by a repulsive server. I am sure that others in our community would feel the same way!!!! I am making sure that all of my friends know about him and will never step foot into Lickerish again as long as he is serving there!!!!
1	neg	dev	"Our experience was terrible. This place cannot handle a table with more than three/four guests. We were there on the day they began their ""bingo brunch"" and it soon became evidence that bingo was more important than food. Several of our orders were mixed up, didn't arrive at all and, in short, this place is a joke. Avoid it!!"
1	neg	dev	They seated me promptly, took my order then asked me to leave as they suddenly got busy. They said I had not ordered enough food and they had higher paying clients waiting. How rude to ask a family to leave when some arbitrary limit had already been set. I'll never go back.
1	neg	dev	Our worst nightmare...or close to it! There was a family at one of the tables around us that was allowing their small child to sit and stand on their table! Three tables were seated after us and their food ordered after ours. They all got their food before we did. We finally got our food when they were close to finishing. The food was only warm and the spanish rice was very dry, like it had been sitting for quite some time. The manager apologized and gave us our meal free. (I don't like having that happen. I'd much rather have better service, so I can pay for my meal.) Then we were brought complimentary desserts....and a check for the desserts we didn't order. (They then took back the ticket and said they had made a mistake and we could leave with the desserts. They had boxed them up.) I did leave a medium-sized tip for the server, even though my wife advised against it. According to another couple sitting next to us, they experience poor service at that restaurant about 1 out of every 3 times they go there. Once was enough for me, thanks.
2	neg	dev	If you are looking for rude and pompous, this is the place for you. Whoops, forgot expensive to boot.
2	neg	dev	My opinion, it was not very good service, there was some yelling going on between the employees.
1	neg	dev	"We were very happy to see the reviews and be able to get reservations for Valentine's Day 2004. My wife had the Lobster and I had the ""crockpot"" style roast beef. There were several bad experiences with the food but the highlight was when I cut the lobster open for my wife. All that was there was a grayish brown substance, in both the body and tail. The smell was like dead fish that had been left out to rot. We called it to the attention of the waitress and we were told that all of the lobsters that they had served that evening were like that! They apologized and we didn't have to pay for that dinner but I was charged for mine. I feel this was very poor customer service and that the lobster meat was very dangerous to the health of the customers. This was expecially sad since my wife and I were celebrating our 1st married Valentine's Day together."
2	neg	dev	The restaurant was ok but watch out for Jo and Ann those people work there and are very bitchy and cruel
1	neg	dev	This place is terrible. It has the worse service of any place in Boca Raton, with mediocre food. It's not cheap either. The owner is as arrogant as they come. This restaurant gave me indigestion.
2	neg	dev	"My husband and I just had a horrible experience with Thai 101 in Clinton Hill and will never go there or order from them again. We will certainly miss their food, but when we called in tonight to say that one of the dishes we had received in our delivery order was not correct, we were met with rude, snide, insulting service. The man who identified himself as the owner suggested that my husband was a liar; later, he suggested that my husband was crazy.   My husband told me later that he could hear the kitchen staff laughing in the background during his exchange with the owner. I heard the conversation from my husband's end, and while I won't deny that I'm biased, he was calm and polite throughout - from what I heard, the owner was angry and informed my husband that he did not care whether he lost us as customers - we simply wanted the dish that we had ordered.   The woman who identified herself as the manager also suggested that my husband was a liar, and when I got on the phone to describe the dish that we were expecting to get and referred to it as spicy, she mockingly said something to the effect of - ""spicy? That dish is not spicy. Who told you that dish is spicy?"" We were both very surprised - we ordered takeout from Thai 101 frequently, and again, all we wanted was the dish that we ordered. By the end of the conversation, an apology would have been nice too."
2	neg	dev	"Simply diguisted......There were four people in our party and we each ordered the Rib-Eye Steak (Medium Rare)........after a very long wait and upon arrival of our food, we ALL conluded that the steaks were overdone.......Oh well, it happens sometimes.......no big deal. The waiter was prompt and he apologized for the oversight. A couple of minutes later the owner comes out with our ""old"" steaks and starts to argue with us about the validity of our claim of overcooking the meat........he goes on and starts cutting into the meat at our table ""look it's medium""...............then he says the lighting is bad at the table......so he asks us to come to another spot in the restaurant with better lighting so we could ""see the red""........give me a break! Needless to say, we will NEVER eat there again."
3	neg	dev	An up and coming national chain that specializes in seafood. Dishes come fried or broiled with several platters / combos available. Most platters are enough to feeb two. Take advantage of the $0.99 draft beer specials.
